Date,ticker,Close,regime_label,target_return_1d,target_direction_1d,model_family,fold,baseline_up_prob,hard_moe_up_prob,soft_moe_up_prob
2023-05-05,^IXIC,12235.41015625,Crisis,0.0017579930178321,1,HistGradientBoosting,3,0.7760832010799608,0.48443273508128937,0.48443273508128937
2023-05-08,^GSPC,4138.1201171875,Bull,-0.0045794212772585,0,HistGradientBoosting,3,0.7661340324067941,0.9085548578022619,0.5568950892680843
2023-05-08,^IXIC,12256.919921875,Crisis,-0.0063123621334441,0,HistGradientBoosting,3,0.781771730810156,0.5550198480122784,0.5550198480122784
2023-05-09,^GSPC,4119.169921875,Bull,0.0044839652634049,1,HistGradientBoosting,3,0.5805223552677822,0.8917170242251136,0.742829073612583
2023-05-09,^IXIC,12179.5498046875,Crisis,0.010418334588292,1,HistGradientBoosting,3,0.5702719678760175,0.4679010851585455,0.4679010851585455
2023-05-10,^GSPC,4137.64013671875,Bull,-0.0016966239932159,0,HistGradientBoosting,3,0.7867466430388319,0.7467012043581244,0.7179634423784742
2023-05-10,^IXIC,12306.4404296875,Crisis,0.0017933159522116,1,HistGradientBoosting,3,0.7875255247749974,0.6049327450857659,0.6049327450857659
2023-05-11,^GSPC,4130.6201171875,Bull,-0.0015833068345566,0,HistGradientBoosting,3,0.6569581639450552,0.8174860063310998,0.4697927397164682
2023-05-11,^IXIC,12328.509765625,Crisis,-0.0035502694228333,0,HistGradientBoosting,3,0.781771730810156,0.5550198480122784,0.5550198480122784
2023-05-12,^GSPC,4124.080078125,Bull,0.0029581644391338,1,HistGradientBoosting,3,0.6562356239014794,0.8174860063310998,0.7238870041816738
2023-05-12,^IXIC,12284.740234375,Crisis,0.0065503807998585,1,HistGradientBoosting,3,0.6805122994552892,0.4679010851585455,0.4679010851585455
2023-05-15,^GSPC,4136.27978515625,Bull,-0.006377683373153,0,HistGradientBoosting,3,0.6944772822553485,0.7911000704649559,0.6308498989968707
2023-05-15,^IXIC,12365.2099609375,Crisis,-0.0017921374825017,0,HistGradientBoosting,3,0.7925824539730306,0.6049327450857659,0.6049327450857659
2023-05-16,^GSPC,4109.89990234375,Bull,0.0118908290587882,1,HistGradientBoosting,3,0.6031810835594344,0.9493774299649164,0.7031830784007979
2023-05-16,^IXIC,12343.0498046875,Crisis,0.0127618789768375,1,HistGradientBoosting,3,0.6618373034093199,0.4679010851585455,0.4679010851585455
2023-05-17,^GSPC,4158.77001953125,Bull,0.0094450486494266,1,HistGradientBoosting,3,0.6788871404498984,0.9444854656456445,0.605171268625751
2023-05-17,^IXIC,12500.5703125,Crisis,0.0150608753475622,1,HistGradientBoosting,3,0.7543948660944352,0.48443273508128937,0.48443273508128937
2023-05-18,^GSPC,4198.0498046875,Bull,-0.0014458676054706,0,HistGradientBoosting,3,0.7785983610079548,0.9216356181555736,0.7092690472399754
2023-05-18,^IXIC,12688.83984375,Crisis,-0.0024383200911972,0,HistGradientBoosting,3,0.675064714280806,0.48443273508128937,0.48443273508128937
2023-05-19,^GSPC,4191.97998046875,Bull,0.0001550346964389,1,HistGradientBoosting,3,0.6461596067252986,0.8714287443315716,0.4985467659815988
2023-05-19,^IXIC,12657.900390625,Crisis,0.0049676392507458,1,HistGradientBoosting,3,0.6731150316157976,0.4679010851585455,0.4679010851585455
2023-05-22,^GSPC,4192.6298828125,Bull,-0.0112220267475501,0,HistGradientBoosting,3,0.6645947664199957,0.8702481501157688,0.5447530938315644
2023-05-22,^IXIC,12720.7802734375,Crisis,-0.0126195304051204,0,HistGradientBoosting,3,0.7727347055470145,0.6049327450857659,0.6049327450857659
2023-05-23,^GSPC,4145.580078125,Bull,-0.0073186003353533,0,HistGradientBoosting,3,0.5768831932339393,0.9449365812680343,0.5308075430693584
2023-05-23,^IXIC,12560.25,Crisis,-0.0060579879978504,0,HistGradientBoosting,3,0.6794642641266757,0.4604717720888421,0.4604717720888421
2023-05-24,^GSPC,4115.240234375,Bull,0.0087575812659024,1,HistGradientBoosting,3,0.559968171682654,0.924902099214889,0.570558717691613
2023-05-24,^IXIC,12484.16015625,Crisis,0.0171360896385888,1,HistGradientBoosting,3,0.7030619089668043,0.4679010851585455,0.4679010851585455
2023-05-25,^GSPC,4151.27978515625,Bull,0.0130490867779973,1,HistGradientBoosting,3,0.7947364589846506,0.9421062896899526,0.8638313201091005
2023-05-25,^IXIC,12698.08984375,Crisis,0.0218616019695383,1,HistGradientBoosting,3,0.7431883274331992,0.48443273508128937,0.48443273508128937
2023-11-13,^GSPC,4411.5498046875,Bull,0.0190750177036618,1,HistGradientBoosting,3,0.6797527293677228,0.7769582848398203,0.5524185494826043
2023-11-13,^IXIC,13767.740234375,Crisis,0.0237250008263485,1,HistGradientBoosting,3,0.6558875040758032,0.4679010851585455,0.4679010851585455
2023-11-14,^GSPC,4495.7001953125,Bull,0.0015970120755575,1,HistGradientBoosting,3,0.6592821453531098,0.8751513985880338,0.2793852300807449
2023-11-14,^IXIC,14094.3798828125,Crisis,0.0006711867436635,1,HistGradientBoosting,3,0.6501823553865771,0.46792725268442453,0.46792725268442453
2023-11-15,^GSPC,4502.8798828125,Bull,0.0011904273935798,1,HistGradientBoosting,3,0.7095903255941571,0.877048928347029,0.2193318216147691
2023-11-15,^IXIC,14103.83984375,Crisis,0.0006969788535535,1,HistGradientBoosting,3,0.6654342339205194,0.5386219113747883,0.5386219113747883
2023-11-16,^GSPC,4508.240234375,Bull,0.001282049060336,1,HistGradientBoosting,3,0.713279084384744,0.8177702167378579,0.21933160620327938
2023-11-16,^IXIC,14113.669921875,Crisis,0.0008368161463585,1,HistGradientBoosting,3,0.6520146608892167,0.5386219113747883,0.5386219113747883
2023-11-17,^GSPC,4514.02001953125,Bull,0.0073902780973298,1,HistGradientBoosting,3,0.6811651515306119,0.8398351699852824,0.21933293553184463
2023-11-17,^IXIC,14125.48046875,Crisis,0.0112597801568143,1,HistGradientBoosting,3,0.6847048749204754,0.5386219113747883,0.5386219113747883
2023-11-20,^GSPC,4547.3798828125,Bull,-0.0020209310950652,0,HistGradientBoosting,3,0.5992452084945685,0.7180411338165783,0.38169801102120987
2023-11-20,^IXIC,14284.5302734375,Crisis,-0.0059189768980169,0,HistGradientBoosting,3,0.5871575332810552,0.4564572822835421,0.4564572822835421
2023-11-21,^GSPC,4538.18994140625,Bull,0.0040611292209464,1,HistGradientBoosting,3,0.5499246237984667,0.5961607893765299,0.1594904051288821
2023-11-21,^IXIC,14199.98046875,Crisis,0.0046394347483422,1,HistGradientBoosting,3,0.48487941842539783,0.4573246344882825,0.4573246344882825
2024-04-30,^GSPC,5035.68994140625,Bear,-0.003435438815494,0,HistGradientBoosting,3,0.6529330312911552,0.5418588806186916,0.5363701590488847
2024-04-30,^IXIC,15657.8203125,Bear,-0.0033427285985786,0,HistGradientBoosting,3,0.7851341373459917,0.5559484071479068,0.5289123490803659
2024-05-01,^GSPC,5018.39013671875,Bear,0.009128437077573,1,HistGradientBoosting,3,0.713188205632034,0.6330716463292027,0.6330349137094351
2024-05-01,^IXIC,15605.48046875,Bear,0.0150895381054783,1,HistGradientBoosting,3,0.6584140364985928,0.20682508711672623,0.20714073366232894
2024-05-02,^GSPC,5064.2001953125,Bear,0.0125567397214785,1,HistGradientBoosting,3,0.483269537812375,0.6310309186942004,0.6310299954186818
2024-05-02,^IXIC,15840.9599609375,Bear,0.0199085230923616,1,HistGradientBoosting,3,0.2713382512601903,0.32318193951940377,0.3231728883770813
2024-05-03,^GSPC,5127.7900390625,Bear,0.0103261239070118,1,HistGradientBoosting,3,0.4213041534941795,0.528684909028503,0.528684946000563
2024-05-03,^IXIC,16156.330078125,Bear,0.0119408257284991,1,HistGradientBoosting,3,0.4629540957138096,0.4323776683536176,0.43237719852862444
2024-05-06,^GSPC,5180.740234375,Bear,0.001343429823275,1,HistGradientBoosting,3,0.6033115602816639,0.6340820991330366,0.6340821288680165
2024-05-06,^IXIC,16349.25,Bear,-0.0010208682164319,0,HistGradientBoosting,3,0.43169558052048956,0.4307546580793465,0.43075530299008163
2024-05-07,^GSPC,5187.7001953125,Bear,-5.835618166138978e-06,0,HistGradientBoosting,3,0.6095780423535053,0.5895172134294668,0.5895172172464638
2024-05-07,^IXIC,16332.5595703125,Bear,-0.0018245642735427,0,HistGradientBoosting,3,0.5724022382540698,0.6498344374330665,0.6498344024422453
2024-05-08,^GSPC,5187.669921875,Bear,0.0050909476986258,1,HistGradientBoosting,3,0.606388225987746,0.6669881764028937,0.6669881741940187
2024-05-08,^IXIC,16302.759765625,Bear,0.0026682598912928,1,HistGradientBoosting,3,0.6254762757042256,0.6181416130772691,0.6181414098701078
2024-05-09,^GSPC,5214.080078125,Bear,0.0016493988445498,1,HistGradientBoosting,3,0.4832292576808606,0.36199064923823365,0.36199069417451873
2024-05-09,^IXIC,16346.259765625,Bear,-0.0003297175326207,0,HistGradientBoosting,3,0.3711046295211912,0.2653033872432487,0.26530438340331314
2024-05-10,^GSPC,5222.68017578125,Bear,-0.0002413040553572,0,HistGradientBoosting,3,0.5609903041340559,0.5663515242707878,0.5663515278903815
2024-05-10,^IXIC,16340.8701171875,Bear,0.002898873612469,1,HistGradientBoosting,3,0.49813642164577165,0.4757079724341849,0.4757085567345989
2024-05-13,^GSPC,5221.419921875,Bear,0.0048378131397597,1,HistGradientBoosting,3,0.5843968255742237,0.7143887384391485,0.7143887172456627
2024-05-13,^IXIC,16388.240234375,Bear,0.007501687268846,1,HistGradientBoosting,3,0.3758443835070108,0.30958978080522037,0.309590011606051
2024-05-14,^GSPC,5246.68017578125,Bear,0.0117159278825962,1,HistGradientBoosting,3,0.45058399743778044,0.38322136957068614,0.3832213895666111
2024-05-14,^IXIC,16511.1796875,Bear,0.0140032960621852,1,HistGradientBoosting,3,0.3348509472967897,0.31900316276080654,0.3190034223023773
2024-05-15,^GSPC,5308.14990234375,Bear,-0.0020816677921287,0,HistGradientBoosting,3,0.6671819513819398,0.7827209436868285,0.7827208000806838
2024-05-15,^IXIC,16742.390625,Bear,-0.0026322592446381,0,HistGradientBoosting,3,0.5084330586968521,0.6047809436613253,0.6047808753213301
2024-05-16,^GSPC,5297.10009765625,Bear,0.0011647735102702,1,HistGradientBoosting,3,0.6233026181726731,0.6769669903093556,0.6769669245084193
2024-05-16,^IXIC,16698.3203125,Bear,-0.0007395719535787,0,HistGradientBoosting,3,0.737878278846308,0.7620016386041794,0.7620014134922838
2024-05-17,^GSPC,5303.27001953125,Bear,0.0009163899374069,1,HistGradientBoosting,3,0.5621472269585048,0.49910858327785,0.4991085551966726
2024-05-17,^IXIC,16685.970703125,Bear,0.0065263471593897,1,HistGradientBoosting,3,0.7334740489351662,0.7488870355710875,0.7488868325771538
2024-05-20,^GSPC,5308.1298828125,Bear,0.0025018742439781,1,HistGradientBoosting,3,0.4962426707729231,0.41625670750397836,0.4162566967234275
2024-05-20,^IXIC,16794.869140625,Bear,0.0022477102788902,1,HistGradientBoosting,3,0.6873562775382324,0.7261274640925185,0.7261274092261405
2024-05-21,^GSPC,5321.41015625,Bear,-0.0027061230392261,0,HistGradientBoosting,3,0.5298040932097121,0.5582226934552594,0.5582226489368968
2024-05-21,^IXIC,16832.619140625,Bear,-0.001846419613332,0,HistGradientBoosting,3,0.7000337022486441,0.7670451506825123,0.7670450212103175
2024-05-22,^GSPC,5307.009765625,Bear,-0.0073807894850155,0,HistGradientBoosting,3,0.5652673861820433,0.5483033332259043,0.5483032923270263
2024-05-22,^IXIC,16801.5390625,Bear,-0.003899033617177,0,HistGradientBoosting,3,0.8369877126489224,0.8886018077488308,0.8886016138218739
2024-05-23,^GSPC,5267.83984375,Bear,0.0070010425881694,1,HistGradientBoosting,3,0.5573144179389855,0.5151537202361216,0.5151536577577028
2024-05-23,^IXIC,16736.029296875,Bear,0.0110396416227294,1,HistGradientBoosting,3,0.6181763251683262,0.602464488515519,0.6024643580814603
2024-11-11,^GSPC,6001.35009765625,Bear,-0.0028926596513724,0,HistGradientBoosting,3,0.38230084999825453,0.3833875343105473,0.383387472540211
2024-11-11,^IXIC,19298.759765625,Bear,-0.0008995072849665,0,HistGradientBoosting,3,0.439855954485825,0.4207932652199863,0.42079243490690604
2024-11-12,^GSPC,5983.990234375,Bear,0.0002322277248243,1,HistGradientBoosting,3,0.40325133533087953,0.371268396076825,0.37126836235078226
2024-11-12,^IXIC,19281.400390625,Bear,-0.0026284235830008,0,HistGradientBoosting,3,0.43162571157968055,0.537533723073013,0.5375336806971377
2024-11-13,^GSPC,5985.3798828125,Bear,-0.006049734794859,0,HistGradientBoosting,3,0.6482748805712619,0.622931511891052,0.622931429247974
2024-11-13,^IXIC,19230.720703125,Bear,-0.0063996723991732,0,HistGradientBoosting,3,0.523287578337983,0.5202296337712249,0.5202296168325582
2024-11-14,^GSPC,5949.169921875,Bear,-0.0132034898513612,0,HistGradientBoosting,3,0.43527229820130264,0.5591766311519163,0.5591765231031964
2024-11-14,^IXIC,19107.650390625,Bear,-0.0223748729571566,0,HistGradientBoosting,3,0.5730962571297467,0.4915588555511039,0.4915588476699989
2024-11-15,^GSPC,5870.6201171875,Bear,0.003917814394541,1,HistGradientBoosting,3,0.4395690760509361,0.3243407054917126,0.32434090771854573
2024-11-15,^IXIC,18680.119140625,Bear,0.0059791592017792,1,HistGradientBoosting,3,0.42190679595883146,0.3791862291445699,0.3791862003105695
2024-11-18,^GSPC,5893.6201171875,Bear,0.00396358482847,1,HistGradientBoosting,3,0.2976291163503344,0.31509662481678696,0.3150967041205399
2024-11-18,^IXIC,18791.810546875,Bear,0.0104119906787021,1,HistGradientBoosting,3,0.5476332867740064,0.21513027008235255,0.2151302889062084
2024-11-19,^GSPC,5916.97998046875,Bear,2.195086225209586e-05,1,HistGradientBoosting,3,0.43589770254117044,0.44545415423747864,0.44545416104632557
2024-11-19,^IXIC,18987.470703125,Bear,-0.0011233764864474,0,HistGradientBoosting,3,0.5007896759830107,0.28417695924471553,0.2841770010636949
2024-11-20,^GSPC,5917.10986328125,Bear,0.0053404615405816,1,HistGradientBoosting,3,0.5714651667970454,0.6726580537858555,0.6726579918762684
2024-11-20,^IXIC,18966.140625,Bear,0.0003310793165123,1,HistGradientBoosting,3,0.6506808041997472,0.7679590020567636,0.7679590087974479
2024-11-21,^GSPC,5948.7099609375,Bear,0.0034679590949915,1,HistGradientBoosting,3,0.49299396647565874,0.47883037259694544,0.4788303767389276
2024-11-21,^IXIC,18972.419921875,Bear,0.0016460983300286,1,HistGradientBoosting,3,0.6478247608586848,0.6886533009624268,0.6886533096866277
2024-11-22,^GSPC,5969.33984375,Bear,0.0030204803059383,1,HistGradientBoosting,3,0.3459060534093799,0.33232794600032567,0.3323279778291497
2024-11-22,^IXIC,19003.650390625,Bear,0.0026936642209673,1,HistGradientBoosting,3,0.4550464855317534,0.44210237126476326,0.4421023746679422
2024-11-25,^GSPC,5987.3701171875,Bear,0.0057220056476303,1,HistGradientBoosting,3,0.5798588707700758,0.6184454941087133,0.6184454202967679
2024-11-25,^IXIC,19054.83984375,Bear,0.0062693225699916,1,HistGradientBoosting,3,0.6191539609676445,0.640842625904902,0.6408426040485766
2024-11-26,^GSPC,6021.6298828125,Bear,-0.00380123801744,0,HistGradientBoosting,3,0.3115736505594394,0.45116986322122604,0.4511712500288082
2024-11-26,^IXIC,19174.30078125,Bear,-0.0059360867339319,0,HistGradientBoosting,3,0.6078734042518857,0.5500652025796905,0.5500617050310005
2025-01-30,^NSEI,23249.5,Crisis,0.0111357401503258,1,HistGradientBoosting,3,0.787624840569765,0.7721130858871605,0.6822665132834825
2025-01-31,^NSEI,23508.400390625,Crisis,-0.0011166221250199,0,HistGradientBoosting,3,0.6047326701111267,0.4579502595485981,0.4580340336485586
2025-02-03,^NSEI,23361.05078125,Crisis,0.0161893068206311,1,HistGradientBoosting,3,0.3828501534618562,0.557169294593368,0.5570624717226937
2025-02-04,^NSEI,23739.25,Crisis,-0.0018092070621439,0,HistGradientBoosting,3,0.5526231756328274,0.740045404146814,0.7400364942304113
2025-02-05,^NSEI,23696.30078125,Crisis,-0.0039226026346081,0,HistGradientBoosting,3,0.5602989133980033,0.736326466061285,0.7360979902380036
2025-02-06,^NSEI,23603.349609375,Crisis,-0.0018387386257991,0,HistGradientBoosting,3,0.44367899552018975,0.6748391812007577,0.6745263126715758
2025-02-07,^NSEI,23559.94921875,Crisis,-0.0075700336923079,0,HistGradientBoosting,3,0.59659333852745,0.7047931474093811,0.7046947640585715
2025-02-10,^NSEI,23381.599609375,Crisis,-0.0132496849360461,0,HistGradientBoosting,3,0.4323137969198225,0.6892009243031766,0.688983142281964
2025-02-11,^NSEI,23071.80078125,Crisis,-0.0011507892904301,0,HistGradientBoosting,3,0.7848312570772898,0.7708507972508598,0.7707813156285923
2025-02-12,^NSEI,23045.25,Crisis,-0.0006009745771905,0,HistGradientBoosting,3,0.8204463116931082,0.8319403105752786,0.8318951629258032
2025-02-13,^NSEI,23031.400390625,Crisis,-0.0044352661537063,0,HistGradientBoosting,3,0.7859835232880139,0.8319403105752786,0.831909968564919
2025-02-14,^NSEI,22929.25,Crisis,0.0013192755977626,1,HistGradientBoosting,3,0.8175225647344405,0.8227231309333125,0.8226855417774895
2025-02-18,^NSEI,22945.30078125,Crisis,-0.0005404326900405,0,HistGradientBoosting,3,0.7541865713335398,0.8538624440769101,0.8538441543062714
2025-02-19,^NSEI,22932.900390625,Crisis,-0.0008612081186238,0,HistGradientBoosting,3,0.7986404425065192,0.8532502025607229,0.8532394383897829
2025-02-20,^NSEI,22913.150390625,Crisis,-0.0051171487988824,0,HistGradientBoosting,3,0.8197684302794449,0.8532502025607229,0.8532352651951504
2025-02-21,^NSEI,22795.900390625,Crisis,-0.0106401053300685,0,HistGradientBoosting,3,0.7121628534868046,0.9176968166069642,0.9174241621783367
2025-02-24,^NSEI,22553.349609375,Crisis,-0.0002571160481895,0,HistGradientBoosting,3,0.6941479173958828,0.7575149009844218,0.7504816361586482
2025-04-29,^GSPC,5560.830078125,Crisis,0.0014799913597656,1,HistGradientBoosting,3,0.6589578269337957,0.6049669248119787,0.7656000162885565
2025-04-29,^IXIC,17461.3203125,Bull,-0.0008579230254012,0,HistGradientBoosting,3,0.7408679308001331,0.8023030163152985,0.8023030163152985
2025-04-30,^GSPC,5569.06005859375,Crisis,0.0062991021385856,1,HistGradientBoosting,3,0.7825174121648207,0.8521522091794695,0.836411018582226
2025-04-30,^IXIC,17446.33984375,Bull,0.0151550636404529,1,HistGradientBoosting,3,0.7460574551311444,0.801977724277738,0.801977724277738
2025-05-01,^GSPC,5604.14013671875,Crisis,0.0147265741296347,1,HistGradientBoosting,3,0.7591103165771966,0.7682406080307962,0.8091891311077513
2025-05-01,^IXIC,17710.740234375,Bull,0.0150750466012028,1,HistGradientBoosting,3,0.7429451901013056,0.9197785628584221,0.9197785628584221
2025-05-02,^GSPC,5686.669921875,Crisis,-0.0063815975889338,0,HistGradientBoosting,3,0.39444559938055085,0.46617720855433653,0.6865842034482148
2025-05-02,^IXIC,17977.73046875,Bull,-0.0074253106979794,0,HistGradientBoosting,3,0.6595282592458707,0.9426535180714193,0.9426535180714193
2025-05-05,^GSPC,5650.3798828125,Crisis,-0.0076932396518555,0,HistGradientBoosting,3,0.6736676811202081,0.8137498846591192,0.8811293470347088
2025-05-05,^IXIC,17844.240234375,Bull,-0.0086627436133267,0,HistGradientBoosting,3,0.7487153137654152,0.899992108028304,0.899992108028304
2025-05-06,^GSPC,5606.91015625,Crisis,0.0043463562331358,1,HistGradientBoosting,3,0.4287857398046333,0.6814953651710313,0.4549779431820877
2025-05-06,^IXIC,17689.66015625,Bull,0.0027417146271668,1,HistGradientBoosting,3,0.6336971681020692,0.72419058236504,0.72419058236504
2025-05-07,^GSPC,5631.27978515625,Crisis,0.0057997750948355,1,HistGradientBoosting,3,0.49771151927301727,0.7762002755183274,0.7387434871083963
2025-05-07,^IXIC,17738.16015625,Bull,0.0107102691077609,1,HistGradientBoosting,3,0.5139523495217493,0.5713999439596626,0.5713999439596626
2025-05-08,^GSPC,5663.93994140625,Crisis,-0.0007114809122162,0,HistGradientBoosting,3,0.4881152708690768,0.6365437842863215,0.5682048138338639
2025-05-08,^IXIC,17928.140625,Bull,4.346780245101378e-05,1,HistGradientBoosting,3,0.811243732994136,0.9229355486452451,0.9229355486452451
2025-05-09,^GSPC,5659.91015625,Crisis,0.0325587827490083,1,HistGradientBoosting,3,0.5742067579246171,0.5070927723144257,0.6855830901855743
2025-05-09,^IXIC,17928.919921875,Bull,0.0434727761221149,1,HistGradientBoosting,3,0.742657271735255,0.9109424056089287,0.9109424056089287
2025-05-12,^GSPC,5844.18994140625,Crisis,0.0072482009835321,1,HistGradientBoosting,3,0.37528492718935513,0.4133014080020819,0.6352432746577586
2025-05-12,^IXIC,18708.33984375,Bull,0.0161291703336685,1,HistGradientBoosting,3,0.36783549815553696,0.6780107426313824,0.6780107426313824
2025-05-13,^GSPC,5886.5498046875,Crisis,0.0010244155978598,1,HistGradientBoosting,3,0.518610478614767,0.5581759016596792,0.697316920597013
2025-05-13,^IXIC,19010.08984375,Bull,0.0071920072050553,1,HistGradientBoosting,3,0.4855533459657814,0.6773358085325396,0.6773358085325396
2025-05-14,^GSPC,5892.580078125,Crisis,0.0041323320741357,1,HistGradientBoosting,3,0.5249621809592713,0.36506335482218977,0.7033065338466057
2025-05-14,^IXIC,19146.810546875,Bull,-0.0018013566432154,0,HistGradientBoosting,3,0.5734220944604937,0.7433944007172937,0.7433944007172937
2025-05-15,^GSPC,5916.93017578125,Crisis,0.0070052722948985,1,HistGradientBoosting,3,0.4924275589062073,0.5581759016596792,0.6711345766383333
2025-05-15,^IXIC,19112.3203125,Bull,0.0051683571256597,1,HistGradientBoosting,3,0.5545362718726157,0.6210522921736026,0.6210522921736026
2025-05-16,^GSPC,5958.3798828125,Crisis,0.0008761131291423,1,HistGradientBoosting,3,0.36880714466399017,0.5033664391493431,0.5925303817981458
2025-05-16,^IXIC,19211.099609375,Bull,0.0002270212644606,1,HistGradientBoosting,3,0.6010632506941058,0.7142754006531328,0.7142754006531328
2025-05-19,^GSPC,5963.60009765625,Bull,-0.0038802294486252,0,HistGradientBoosting,3,0.4003831410294178,0.51671934896119,0.36601073776538495
2025-05-19,^IXIC,19215.4609375,Bull,-0.0037860137852859,0,HistGradientBoosting,3,0.5936698408640293,0.6956395506338947,0.6956395506338947
2025-05-20,^GSPC,5940.4599609375,Bull,-0.0161351306610142,0,HistGradientBoosting,3,0.4398691362612441,0.6310796094472684,0.30989020104649073
2025-05-20,^IXIC,19142.7109375,Bull,-0.0141082584061247,0,HistGradientBoosting,3,0.599864927128271,0.7669454616249135,0.7669454616249135
2025-05-21,^GSPC,5844.60986328125,Bull,-0.0004448710379429,0,HistGradientBoosting,3,0.5235920094710586,0.6975154761620669,0.3856360503346894
2025-05-21,^IXIC,18872.640625,Bull,0.0028135760347527,1,HistGradientBoosting,3,0.610850713298656,0.8362564017974935,0.8362564017974935
2025-05-22,^GSPC,5842.009765625,Bull,-0.0067082978253216,0,HistGradientBoosting,3,0.39396625995343426,0.5429806884959639,0.2808800583824704
2025-05-22,^IXIC,18925.740234375,Bull,-0.0099615282963977,0,HistGradientBoosting,3,0.5149369716888484,0.6023863000304323,0.6023863000304323
2025-07-10,^NSEI,25355.25,Bear,-0.008100901810276,0,HistGradientBoosting,3,0.4544728590573469,0.4092138535036196,0.4092208465176193
2025-07-11,^NSEI,25149.849609375,Bear,-0.0026858541571485,0,HistGradientBoosting,3,0.4641539045995715,0.42889088200562375,0.4288908569015859
2025-07-14,^NSEI,25082.30078125,Bear,0.0045251032187942,1,HistGradientBoosting,3,0.6126150540991651,0.8149262130374558,0.8149258340964449
2025-07-15,^NSEI,25195.80078125,Bear,0.0006449487413033,1,HistGradientBoosting,3,0.523834909274708,0.7347615668317705,0.7347614159325876
2019-04-30,^GSPC,2945.830078125,Bear,-0.0075021630814213,0,XGBoost,1,0.5226630568504333,0.6159569621086121,0.6159278750419617
2019-04-30,^IXIC,8095.39013671875,Bear,-0.0056513644465989,0,XGBoost,1,0.6181434392929077,0.533092200756073,0.5321001410484314
2019-05-01,^GSPC,2923.72998046875,Bear,-0.0021239857917741,0,XGBoost,1,0.4393552541732788,0.44594883918762207,0.4459487497806549
2019-05-01,^IXIC,8049.64013671875,Bear,-0.0015988437953632,0,XGBoost,1,0.5220043063163757,0.5600121021270752,0.5600119233131409
2019-05-02,^GSPC,2917.52001953125,Bear,0.0096382793806477,1,XGBoost,1,0.5883535146713257,0.6192750334739685,0.6192749738693237
2019-05-02,^IXIC,8036.77001953125,Bear,0.0158309843580879,1,XGBoost,1,0.7207136750221252,0.8188973665237427,0.8188972473144531
2019-05-03,^GSPC,2945.639892578125,Bear,-0.0044709884287563,0,XGBoost,1,0.6084699034690857,0.5925654172897339,0.5925653576850891
2019-05-03,^IXIC,8164.0,Bear,-0.0049865214279152,0,XGBoost,1,0.526079535484314,0.4946316182613373,0.49463149905204773
2019-05-06,^GSPC,2932.469970703125,Bear,-0.0165116513924233,0,XGBoost,1,0.35349375009536743,0.2874821424484253,0.2874821126461029
2019-05-06,^IXIC,8123.2900390625,Bear,-0.019638628273811,0,XGBoost,1,0.41692301630973816,0.2972783148288727,0.2972783148288727
2019-05-07,^GSPC,2884.050048828125,Bear,-0.0016054253132695,0,XGBoost,1,0.5988473296165466,0.6271069049835205,0.6271065473556519
2019-05-07,^IXIC,7963.759765625,Bear,-0.0025666195374799,0,XGBoost,1,0.6633058190345764,0.659887969493866,0.659887969493866
2019-05-08,^GSPC,2879.419921875,Bear,-0.0030214249424966,0,XGBoost,1,0.5808121562004089,0.6097361445426941,0.6097360253334045
2019-05-08,^IXIC,7943.31982421875,Bear,-0.0041204409734275,0,XGBoost,1,0.5151406526565552,0.556704044342041,0.556704044342041
2019-05-09,^GSPC,2870.719970703125,Bear,0.0037202972597878,1,XGBoost,1,0.47369590401649475,0.4559873640537262,0.4559873640537262
2019-05-09,^IXIC,7910.58984375,Bear,0.0008027337760745,1,XGBoost,1,0.4154440462589264,0.3558080494403839,0.3558080792427063
2019-05-10,^GSPC,2881.39990234375,Bear,-0.0241305571988442,0,XGBoost,1,0.5910040140151978,0.6171506643295288,0.6171506643295288
2019-05-10,^IXIC,7916.93994140625,Bear,-0.034093971139442,0,XGBoost,1,0.5204393863677979,0.5162601470947266,0.5162601470947266
2019-05-13,^GSPC,2811.8701171875,Bear,0.0080159445431355,1,XGBoost,1,0.4833710491657257,0.6818184852600098,0.6818187832832336
2019-05-13,^IXIC,7647.02001953125,Bear,0.0114384707533579,1,XGBoost,1,0.40047556161880493,0.45193052291870117,0.4519308805465698
2019-05-14,^GSPC,2834.409912109375,Bear,0.0058389750746421,1,XGBoost,1,0.5947811007499695,0.6254584193229675,0.6254584193229675
2019-05-14,^IXIC,7734.490234375,Bear,0.0113336063932381,1,XGBoost,1,0.6624850034713745,0.675407350063324,0.6754072904586792
2019-05-15,^GSPC,2850.9599609375,Bear,0.0088952871206005,1,XGBoost,1,0.5772425532341003,0.6108087301254272,0.6108087301254272
2019-05-15,^IXIC,7822.14990234375,Bear,0.0097032022259004,1,XGBoost,1,0.4761386513710022,0.4838256537914276,0.48382559418678284
2019-05-16,^GSPC,2876.320068359375,Bear,-0.0058373333507619,0,XGBoost,1,0.6712520122528076,0.6973704099655151,0.6973703503608704
2019-05-16,^IXIC,7898.0498046875,Bear,-0.0103531911741958,0,XGBoost,1,0.4880874752998352,0.5016562342643738,0.5016562342643738
2019-05-17,^GSPC,2859.530029296875,Bear,-0.0067493779153879,0,XGBoost,1,0.4735141396522522,0.4034590721130371,0.4034590721130371
