Date,ticker,Close,regime_label,target_return_1d,target_direction_1d,model,fold,baseline_up_prob,hard_moe_up_prob,soft_moe_up_prob
2020-08-21,^NSEI,11371.599609375,Bull,0.0083410064718865,1,Random Forest,2,0.5502262625842617,0.624425098546997,0.6244250980702223
2020-08-24,^NSEI,11466.4501953125,Bull,0.0005058064691958,1,Random Forest,2,0.5540783552484367,0.6282159369821654,0.6282159363591373
2020-08-25,^NSEI,11472.25,Bull,0.0067423225064831,1,Random Forest,2,0.5346169040809539,0.5513326420161229,0.55133264133982
2020-08-26,^NSEI,11549.599609375,Bull,0.0008355606212675,1,Random Forest,2,0.5604184806287584,0.5988280175574735,0.5988280171339819
2020-08-27,^NSEI,11559.25,Bull,0.0076431956549949,1,Random Forest,2,0.5409810568245218,0.5601296391999014,0.560129632478842
2020-08-28,^NSEI,11647.599609375,Bull,-0.0223307478019462,0,Random Forest,2,0.5525488040196442,0.5946049391399301,0.5946049186234956
2020-08-31,^NSEI,11387.5,Bull,0.0072667398463226,1,Random Forest,2,0.5342079968697054,0.5441884330050719,0.544188432817723
2020-09-01,^NSEI,11470.25,Bull,0.0056450382511279,1,Random Forest,2,0.5594731657844078,0.6244220950683367,0.624422090977165
2020-09-02,^NSEI,11535.0,Bull,-0.0006545127600779,0,Random Forest,2,0.5723275764880441,0.6345274922329002,0.6345274812861467
2020-09-03,^NSEI,11527.4501953125,Bull,-0.0167947449485598,0,Random Forest,2,0.5459503874292738,0.5824891427490781,0.5824891265364567
2020-09-04,^NSEI,11333.849609375,Bull,0.0018705202595032,1,Random Forest,2,0.5165733463166038,0.5301230249361616,0.5301230108184393
2020-09-07,^NSEI,11355.0498046875,Bull,-0.0033201259317187,0,Random Forest,2,0.5309429754779549,0.535093573786942,0.5350932118749819
2020-09-08,^NSEI,11317.349609375,Bull,-0.0034769279675166,0,Random Forest,2,0.5179307281766871,0.5540167808212711,0.5540162839358429
2020-09-09,^NSEI,11278.0,Bull,0.0151844298634509,1,Random Forest,2,0.5323646331285814,0.5837976753802075,0.5837920962435195
2020-09-10,^NSEI,11449.25,Bull,0.0013276149365679,1,Random Forest,2,0.5153114127234684,0.6002281285285208,0.6002274505618665
2020-09-11,^NSEI,11464.4501953125,Bull,-0.0021283524468515,0,Random Forest,2,0.5563923530643361,0.6037678214034184,0.6037669317161847
2020-09-14,^NSEI,11440.0498046875,Bull,0.0071459479106903,1,Random Forest,2,0.5246209977474676,0.5686466501537412,0.5686464827781884
2020-09-15,^NSEI,11521.7998046875,Bull,0.0071820376506051,1,Random Forest,2,0.565759463594369,0.6319117044113471,0.6319049673734921
2020-09-16,^NSEI,11604.5498046875,Bull,-0.0076220272911209,0,Random Forest,2,0.5455086068312112,0.6412187378706917,0.6411483042589827
2020-09-17,^NSEI,11516.099609375,Bull,-0.0009681588767627,0,Random Forest,2,0.4969648951017344,0.6067964952389395,0.6053965561385223
2020-09-18,^NSEI,11504.9501953125,Bull,-0.0221122548386738,0,Random Forest,2,0.5226698425412032,0.5740221877866607,0.568217615177407
2020-09-21,^NSEI,11250.5498046875,Bull,-0.0086128603263573,0,Random Forest,2,0.4756135853078158,0.5123997671334695,0.4972523629393496
2020-09-22,^NSEI,11153.650390625,Bear,-0.0019545871070447,0,Random Forest,2,0.48805713981483345,0.3396330590888663,0.36207455468593097
2020-09-23,^NSEI,11131.849609375,Bear,-0.0293122720965164,0,Random Forest,2,0.48821075244759643,0.4112987315291996,0.41349306397888347
2020-09-24,^NSEI,10805.5498046875,Crisis,0.0226457884823545,1,Random Forest,2,0.47387208322748164,0.4864377085346982,0.48646507751960105
2020-09-25,^NSEI,11050.25,Crisis,0.0160448681873712,1,Random Forest,2,0.4791214725907249,0.44179766776501195,0.44179766876089654
2020-09-28,^NSEI,11227.5498046875,Crisis,-0.0004586409458945,0,Random Forest,2,0.4442849575068819,0.4179052842180373,0.4182313813189401
2020-09-29,^NSEI,11222.400390625,Bull,0.0022410013176423,1,Random Forest,2,0.49021106653110225,0.5383186818822605,0.5116527564271006
2020-09-30,^NSEI,11247.5498046875,Bull,0.0150610927327836,1,Random Forest,2,0.491557699681932,0.5417442525215425,0.5370077175241175
2022-05-26,^GSPC,4057.840087890625,Crisis,0.0247422629551097,1,Random Forest,3,0.34810884523314195,0.3981434999329099,0.32235350505841937
2022-11-14,^GSPC,3957.25,Bull,0.0087131165503191,1,Random Forest,3,0.588514399822612,0.5670773756342156,0.4190085987608677
2022-11-15,^GSPC,3991.72998046875,Bull,-0.0082520464979902,0,Random Forest,3,0.5671525555674651,0.5699788398979438,0.4491267945388987
2022-11-16,^GSPC,3958.7900390625,Bull,-0.0030893228355314,0,Random Forest,3,0.5810562787968343,0.5797564727133245,0.42237861257372006
2022-11-17,^GSPC,3946.56005859375,Bull,0.0047585819088147,1,Random Forest,3,0.5911525894418137,0.5925000136103065,0.4664151254412734
2022-11-18,^GSPC,3965.340087890625,Bull,-0.0038836886983297,0,Random Forest,3,0.5934718409348616,0.6091055507517626,0.4587133150170256
2022-11-21,^GSPC,3949.93994140625,Bull,0.013579987927526,1,Random Forest,3,0.5863159219439034,0.611724389559596,0.4284117794072281
2022-11-22,^GSPC,4003.580078125,Bull,0.0059146891478476,1,Random Forest,3,0.5383831598967446,0.5681565710913167,0.4117403422404207
2023-05-02,^GSPC,4119.580078125,Bull,-0.0069983050646564,0,Random Forest,3,0.5040394407820866,0.576561237584619,0.41219838716906837
2023-05-03,^GSPC,4090.75,Bull,-0.0072187323343824,0,Random Forest,3,0.500328240631043,0.5910499339242531,0.40407149272023196
2023-05-04,^GSPC,4061.219970703125,Bull,0.0184747513895153,1,Random Forest,3,0.5172241412932727,0.5880044514055934,0.445290283947158
2023-05-05,^GSPC,4136.25,Bull,0.0004521286642489,1,Random Forest,3,0.47329528111832125,0.5867257571350674,0.40817941071702313
2023-05-08,^GSPC,4138.1201171875,Bull,-0.0045794212772585,0,Random Forest,3,0.5177189649546559,0.5703933636617035,0.4415507612683338
2023-05-09,^GSPC,4119.169921875,Bull,0.0044839652634049,1,Random Forest,3,0.5034785695900489,0.5742413345019464,0.40755600684230114
2023-05-10,^GSPC,4137.64013671875,Bull,-0.0016966239932159,0,Random Forest,3,0.5170964894088285,0.5597625856336562,0.44328205972174384
2023-05-11,^GSPC,4130.6201171875,Bull,-0.0015833068345566,0,Random Forest,3,0.5061800367886455,0.5273702868454131,0.44831501415981817
2023-05-12,^GSPC,4124.080078125,Bull,0.0029581644391338,1,Random Forest,3,0.5124286576935728,0.535384468738495,0.4562772544779069
2023-05-15,^GSPC,4136.27978515625,Bull,-0.006377683373153,0,Random Forest,3,0.5143979347327359,0.5365357541909962,0.46425428474976005
2023-05-16,^GSPC,4109.89990234375,Bull,0.0118908290587882,1,Random Forest,3,0.5112189868279592,0.592786907038544,0.4235620269393226
2023-05-17,^GSPC,4158.77001953125,Bull,0.0094450486494266,1,Random Forest,3,0.5013240954642485,0.5783270923821928,0.45480697029047434
2023-05-18,^GSPC,4198.0498046875,Bull,-0.0014458676054706,0,Random Forest,3,0.5173378794338781,0.5939242257694408,0.44205614172019314
2023-05-19,^GSPC,4191.97998046875,Bull,0.0001550346964389,1,Random Forest,3,0.5132636280265871,0.5326375945057348,0.4597050554143358
2023-05-22,^GSPC,4192.6298828125,Bull,-0.0112220267475501,0,Random Forest,3,0.5111461601075071,0.5422008834308027,0.4474023854844095
2023-05-23,^GSPC,4145.580078125,Bull,-0.0073186003353533,0,Random Forest,3,0.5031909263304408,0.6041659120476078,0.4126968884313973
2023-05-24,^GSPC,4115.240234375,Bull,0.0087575812659024,1,Random Forest,3,0.5130166183851922,0.5974050289165047,0.4336599541140058
2023-05-25,^GSPC,4151.27978515625,Bull,0.0130490867779973,1,Random Forest,3,0.5321726425364192,0.5989964072356002,0.49018901213944643
2023-11-13,^GSPC,4411.5498046875,Bull,0.0190750177036618,1,Random Forest,3,0.506115348247775,0.537073899408615,0.46314251097927667
2023-11-14,^GSPC,4495.7001953125,Bull,0.0015970120755575,1,Random Forest,3,0.5062827771944078,0.5294120828611293,0.44091912036695174
2023-11-15,^GSPC,4502.8798828125,Bull,0.0011904273935798,1,Random Forest,3,0.5473293960893293,0.5403060297126802,0.4949182720260357
2023-11-16,^GSPC,4508.240234375,Bull,0.001282049060336,1,Random Forest,3,0.5454971174095204,0.5353560549074294,0.48568105148804536
2023-11-17,^GSPC,4514.02001953125,Bull,0.0073902780973298,1,Random Forest,3,0.5397251749139589,0.530373309835329,0.4887457253024987
2023-11-20,^GSPC,4547.3798828125,Bull,-0.0020209310950652,0,Random Forest,3,0.5437614827506311,0.5424774812856943,0.47943081255271713
2023-11-21,^GSPC,4538.18994140625,Bull,0.0040611292209464,1,Random Forest,3,0.504821994047636,0.45562855684580095,0.5050758048188361
2024-04-30,^GSPC,5035.68994140625,Bear,-0.003435438815494,0,Random Forest,3,0.454377897377299,0.5052535602400611,0.44702363423468233
2024-05-01,^GSPC,5018.39013671875,Bear,0.009128437077573,1,Random Forest,3,0.4957238606092678,0.49818061927353696,0.5808023952489749
2024-05-02,^GSPC,5064.2001953125,Bear,0.0125567397214785,1,Random Forest,3,0.4982755469773834,0.5060318277703858,0.611369331048253
2024-05-03,^GSPC,5127.7900390625,Bear,0.0103261239070118,1,Random Forest,3,0.4717484913430585,0.4775630906066127,0.5310604365040971
2024-05-06,^GSPC,5180.740234375,Bear,0.001343429823275,1,Random Forest,3,0.4967872711453882,0.48475297720111243,0.5938615561841547
2024-05-07,^GSPC,5187.7001953125,Bear,-5.835618166138978e-06,0,Random Forest,3,0.5081343182394417,0.5244460802488145,0.549973282234898
2024-05-08,^GSPC,5187.669921875,Bear,0.0050909476986258,1,Random Forest,3,0.5187927938782172,0.5568286103622109,0.5439382203625167
2024-05-09,^GSPC,5214.080078125,Bear,0.0016493988445498,1,Random Forest,3,0.49965386875589135,0.49605858226118565,0.5778039581716621
2024-05-10,^GSPC,5222.68017578125,Bear,-0.0002413040553572,0,Random Forest,3,0.5049011824569875,0.5148674137925372,0.5666360022369427
2024-05-13,^GSPC,5221.419921875,Bear,0.0048378131397597,1,Random Forest,3,0.49767477687875983,0.5230116265572857,0.5511424571080222
2024-05-14,^GSPC,5246.68017578125,Bear,0.0117159278825962,1,Random Forest,3,0.4832066907550487,0.4720992219630288,0.5703437847799352
2024-05-15,^GSPC,5308.14990234375,Bear,-0.0020816677921287,0,Random Forest,3,0.5548217446732284,0.5588332129724412,0.5498196050696047
2024-05-16,^GSPC,5297.10009765625,Bear,0.0011647735102702,1,Random Forest,3,0.5450677504671504,0.5649823634069557,0.4825411334701806
2024-05-17,^GSPC,5303.27001953125,Bear,0.0009163899374069,1,Random Forest,3,0.5354890117166942,0.5327753450408942,0.5269531109416249
2024-05-20,^GSPC,5308.1298828125,Bear,0.0025018742439781,1,Random Forest,3,0.5315904266002515,0.5401262157848152,0.526953112158678
2024-05-21,^GSPC,5321.41015625,Bear,-0.0027061230392261,0,Random Forest,3,0.5431756821713685,0.551582321658361,0.5393143891090592
2024-05-22,^GSPC,5307.009765625,Bear,-0.0073807894850155,0,Random Forest,3,0.5260692582106132,0.5446786773237726,0.4780799085680828
2024-05-23,^GSPC,5267.83984375,Bear,0.0070010425881694,1,Random Forest,3,0.49458339280045416,0.5441069774194571,0.5048579464438858
2024-11-11,^GSPC,6001.35009765625,Bear,-0.0028926596513724,0,Random Forest,3,0.46941701147517323,0.43318374197133985,0.6132481712461125
2024-11-12,^GSPC,5983.990234375,Bear,0.0002322277248243,1,Random Forest,3,0.5035713622823985,0.49958825239205124,0.4970577869930467
2024-11-13,^GSPC,5985.3798828125,Bear,-0.006049734794859,0,Random Forest,3,0.537314334564068,0.5607289543193725,0.5179559089227188
2024-11-14,^GSPC,5949.169921875,Bear,-0.0132034898513612,0,Random Forest,3,0.4975580672810259,0.5272221825244503,0.4991986932476566
2024-11-15,^GSPC,5870.6201171875,Bear,0.003917814394541,1,Random Forest,3,0.4479017853960866,0.4569359379357346,0.5069013542210236
2024-11-18,^GSPC,5893.6201171875,Bear,0.00396358482847,1,Random Forest,3,0.4563187560219888,0.42557042152526015,0.5674577413761902
2024-11-19,^GSPC,5916.97998046875,Bear,2.195086225209586e-05,1,Random Forest,3,0.45309948484580026,0.4169727444546756,0.5445057042433622
2024-11-20,^GSPC,5917.10986328125,Bear,0.0053404615405816,1,Random Forest,3,0.46708816560065314,0.455921259015489,0.5175007605707651
2024-11-21,^GSPC,5948.7099609375,Bear,0.0034679590949915,1,Random Forest,3,0.4618805765616972,0.4196148986575922,0.5453555546991848
2024-11-22,^GSPC,5969.33984375,Bear,0.0030204803059383,1,Random Forest,3,0.4481349706933475,0.40459058178052937,0.561858473301709
2024-11-25,^GSPC,5987.3701171875,Bear,0.0057220056476303,1,Random Forest,3,0.5110452130302005,0.5018124265091841,0.5616048247124454
2024-11-26,^GSPC,6021.6298828125,Bear,-0.00380123801744,0,Random Forest,3,0.5036929718766041,0.4816210220466761,0.6109996271149386
2025-04-29,^GSPC,5560.830078125,Crisis,0.0014799913597656,1,Random Forest,3,0.49910915586565296,0.5122665527871646,0.4082936837758466
2025-04-30,^GSPC,5569.06005859375,Crisis,0.0062991021385856,1,Random Forest,3,0.5400321982546251,0.4943900083340754,0.4582330708468016
2025-05-01,^GSPC,5604.14013671875,Crisis,0.0147265741296347,1,Random Forest,3,0.5435222810139934,0.5262623194826994,0.4507716846566193
2025-05-02,^GSPC,5686.669921875,Crisis,-0.0063815975889338,0,Random Forest,3,0.48650615887939813,0.48731798334866416,0.44935648344921403
2025-05-05,^GSPC,5650.3798828125,Crisis,-0.0076932396518555,0,Random Forest,3,0.5456871466328732,0.5407504760206381,0.4679489843218352
2025-05-06,^GSPC,5606.91015625,Crisis,0.0043463562331358,1,Random Forest,3,0.5014555637353731,0.5391005816349757,0.3915294667047006
2025-05-07,^GSPC,5631.27978515625,Crisis,0.0057997750948355,1,Random Forest,3,0.4966082736149218,0.5699937622844246,0.40532285094712095
2025-05-08,^GSPC,5663.93994140625,Crisis,-0.0007114809122162,0,Random Forest,3,0.5407180902219263,0.5602368203518658,0.44253826395330836
2025-05-09,^GSPC,5659.91015625,Crisis,0.0325587827490083,1,Random Forest,3,0.5349175113034854,0.539154188107522,0.420202873899354
2025-05-12,^GSPC,5844.18994140625,Crisis,0.0072482009835321,1,Random Forest,3,0.4476662709887381,0.44471165774130994,0.4411026685985161
2025-05-13,^GSPC,5886.5498046875,Crisis,0.0010244155978598,1,Random Forest,3,0.5529101648398894,0.49175398966456974,0.47286316278673507
2025-05-14,^GSPC,5892.580078125,Crisis,0.0041323320741357,1,Random Forest,3,0.5515461564339168,0.47323697935620024,0.4849883419539739
2025-05-15,^GSPC,5916.93017578125,Crisis,0.0070052722948985,1,Random Forest,3,0.5497000577955743,0.4897691772491667,0.4933269934399455
2025-05-16,^GSPC,5958.3798828125,Crisis,0.0008761131291423,1,Random Forest,3,0.5222598893765495,0.47964065888106755,0.47063905159624975
2025-05-19,^GSPC,5963.60009765625,Bull,-0.0038802294486252,0,Random Forest,3,0.5108607010951566,0.46181148456043636,0.4349220482671028
2025-05-20,^GSPC,5940.4599609375,Bull,-0.0161351306610142,0,Random Forest,3,0.49877695276540224,0.4702285881680623,0.4245742925828832
2025-05-21,^GSPC,5844.60986328125,Bull,-0.0004448710379429,0,Random Forest,3,0.5350771627124107,0.4625124836957454,0.46151510553502034
2025-05-22,^GSPC,5842.009765625,Bull,-0.0067082978253216,0,Random Forest,3,0.48662139916973013,0.4321301411348694,0.40973119416732995
2022-05-26,^IXIC,11740.650390625,Crisis,0.0332587615843924,1,Random Forest,3,0.3503237866876031,0.410294660472736,0.4433622354508629
2022-11-14,^IXIC,11196.2197265625,Crisis,0.0144861778036304,1,Random Forest,3,0.5522354552817991,0.5334991151081117,0.434980703840298
2022-11-15,^IXIC,11358.41015625,Crisis,-0.0153850756924677,0,Random Forest,3,0.5023841189083399,0.4603212685340567,0.4354663105259842
2022-11-16,^IXIC,11183.66015625,Crisis,-0.0034604230432442,0,Random Forest,3,0.5511576633937293,0.5051801471872414,0.4489838529339256
2022-11-17,^IXIC,11144.9599609375,Crisis,9.866427325477822e-05,1,Random Forest,3,0.5551101403460613,0.5306963467018534,0.458226164515132
2022-11-18,^IXIC,11146.0595703125,Crisis,-0.0109051816851264,0,Random Forest,3,0.5619483299331975,0.5305928389503937,0.4937566539482149
2022-11-21,^IXIC,11024.509765625,Crisis,0.0135970119136179,1,Random Forest,3,0.5514604194516445,0.5319997606714528,0.42996464115532995
2022-11-22,^IXIC,11174.41015625,Crisis,0.0099253700821038,1,Random Forest,3,0.5310919866025741,0.46695081262425375,0.4377207408674393
2023-05-02,^IXIC,12080.509765625,Crisis,-0.0045676621740758,0,Random Forest,3,0.5232974803336088,0.48709672233823825,0.39705700749685247
2023-05-03,^IXIC,12025.330078125,Crisis,-0.004900463198694,0,Random Forest,3,0.512980929411186,0.49293291957518887,0.38811134246853557
2023-05-04,^IXIC,11966.400390625,Crisis,0.0224804249267602,1,Random Forest,3,0.5201985075662618,0.4801199451004481,0.42037054322692524
2023-05-05,^IXIC,12235.41015625,Crisis,0.0017579930178321,1,Random Forest,3,0.5015797365824448,0.44737343358164977,0.40156536883903143
2023-05-08,^IXIC,12256.919921875,Crisis,-0.0063123621334441,0,Random Forest,3,0.5558738952086745,0.5061153777739845,0.4520347063887579
2023-05-09,^IXIC,12179.5498046875,Crisis,0.010418334588292,1,Random Forest,3,0.530746754621784,0.48684035308374013,0.38639176196458536
2023-05-10,^IXIC,12306.4404296875,Crisis,0.0017933159522116,1,Random Forest,3,0.5528515310555305,0.49280974816619405,0.4408544493277724
2023-05-11,^IXIC,12328.509765625,Crisis,-0.0035502694228333,0,Random Forest,3,0.5465866218616697,0.5064814077231471,0.447635324841836
2023-05-12,^IXIC,12284.740234375,Crisis,0.0065503807998585,1,Random Forest,3,0.5398193972142569,0.4800402253892384,0.4231749903659787
2023-05-15,^IXIC,12365.2099609375,Crisis,-0.0017921374825017,0,Random Forest,3,0.547635759789342,0.5210242252353496,0.45438760519585164
2023-05-16,^IXIC,12343.0498046875,Crisis,0.0127618789768375,1,Random Forest,3,0.5517726735657895,0.4818204601379707,0.4839851426916442
2023-05-17,^IXIC,12500.5703125,Crisis,0.0150608753475622,1,Random Forest,3,0.5401125432872602,0.4606096459894091,0.43560092279001417
2023-05-18,^IXIC,12688.83984375,Crisis,-0.0024383200911972,0,Random Forest,3,0.5266352905214245,0.460118744917017,0.37780279649683607
2023-05-19,^IXIC,12657.900390625,Crisis,0.0049676392507458,1,Random Forest,3,0.5483868201664126,0.4759989145042804,0.4247311356283281
2023-05-22,^IXIC,12720.7802734375,Crisis,-0.0126195304051204,0,Random Forest,3,0.5535856034811263,0.5069493363231469,0.40933989281563776
2023-05-23,^IXIC,12560.25,Crisis,-0.0060579879978504,0,Random Forest,3,0.5575657820716711,0.4794059253941554,0.4185320613052705
2023-05-24,^IXIC,12484.16015625,Crisis,0.0171360896385888,1,Random Forest,3,0.5546577185633298,0.48732691435576114,0.43073873080067715
2023-05-25,^IXIC,12698.08984375,Crisis,0.0218616019695383,1,Random Forest,3,0.5051731757312782,0.4444620670570827,0.42017282313350707
2023-11-13,^IXIC,13767.740234375,Crisis,0.0237250008263485,1,Random Forest,3,0.5336520157597008,0.51188309108878,0.4714847795879213
2023-11-14,^IXIC,14094.3798828125,Crisis,0.0006711867436635,1,Random Forest,3,0.4928854972214043,0.47175563686711786,0.42628061823979313
2023-11-15,^IXIC,14103.83984375,Crisis,0.0006969788535535,1,Random Forest,3,0.5404279092490623,0.5172692672746827,0.4647491883111227
2023-11-16,^IXIC,14113.669921875,Crisis,0.0008368161463585,1,Random Forest,3,0.5346333245902803,0.5205804173458151,0.4616003904534858
2023-11-17,^IXIC,14125.48046875,Crisis,0.0112597801568143,1,Random Forest,3,0.5432984260705491,0.5128632459333397,0.4709151684287377
2023-11-20,^IXIC,14284.5302734375,Crisis,-0.0059189768980169,0,Random Forest,3,0.5565741843107632,0.4749910044361018,0.4671773023557782
2023-11-21,^IXIC,14199.98046875,Crisis,0.0046394347483422,1,Random Forest,3,0.5313906823115474,0.4945100625737247,0.43761043492591645
2024-04-30,^IXIC,15657.8203125,Bear,-0.0033427285985786,0,Random Forest,3,0.4847278306337136,0.5107293778915719,0.4730209203341775
2024-05-01,^IXIC,15605.48046875,Bear,0.0150895381054783,1,Random Forest,3,0.479633258725487,0.4773147648995893,0.5076949712027218
2024-05-02,^IXIC,15840.9599609375,Bear,0.0199085230923616,1,Random Forest,3,0.44885886018634946,0.45053659564387644,0.5724375770417652
2024-05-03,^IXIC,16156.330078125,Bear,0.0119408257284991,1,Random Forest,3,0.47485687869215837,0.44590550423922165,0.5699690017741241
2024-05-06,^IXIC,16349.25,Bear,-0.0010208682164319,0,Random Forest,3,0.4796813311496595,0.4584583431501402,0.6125996265154908
2024-05-07,^IXIC,16332.5595703125,Bear,-0.0018245642735427,0,Random Forest,3,0.5153682993021659,0.524126629356244,0.5790184413539905
2024-05-08,^IXIC,16302.759765625,Bear,0.0026682598912928,1,Random Forest,3,0.5174208696361521,0.5345691118577289,0.5696731391555463
2024-05-09,^IXIC,16346.259765625,Bear,-0.0003297175326207,0,Random Forest,3,0.5031700535087942,0.48630372956409856,0.6290778164067026
2024-05-10,^IXIC,16340.8701171875,Bear,0.002898873612469,1,Random Forest,3,0.5052756167315673,0.5300343873900124,0.600683064908688
2024-05-13,^IXIC,16388.240234375,Bear,0.007501687268846,1,Random Forest,3,0.48616168237184804,0.4707417532871789,0.6257560253707736
2024-05-14,^IXIC,16511.1796875,Bear,0.0140032960621852,1,Random Forest,3,0.4902916507784908,0.4853206795361475,0.5828747583802166
2024-05-15,^IXIC,16742.390625,Bear,-0.0026322592446381,0,Random Forest,3,0.5373195131089605,0.5050089889336918,0.5193228878198014
2024-05-16,^IXIC,16698.3203125,Bear,-0.0007395719535787,0,Random Forest,3,0.6080721494957722,0.6444093093308731,0.4638843133101813
2024-05-17,^IXIC,16685.970703125,Bear,0.0065263471593897,1,Random Forest,3,0.584073669533138,0.6028278318210255,0.4989112957511444
2024-05-20,^IXIC,16794.869140625,Bear,0.0022477102788902,1,Random Forest,3,0.5905791139533891,0.6013300210730139,0.533352927574498
2024-05-21,^IXIC,16832.619140625,Bear,-0.001846419613332,0,Random Forest,3,0.584943416153028,0.6114707002521913,0.521758723997866
2024-05-22,^IXIC,16801.5390625,Bear,-0.003899033617177,0,Random Forest,3,0.6432656168578487,0.6742553034453316,0.46539726978171814
2024-05-23,^IXIC,16736.029296875,Bear,0.0110396416227294,1,Random Forest,3,0.5417340240743358,0.5588929856079863,0.47448857312401765
2024-11-11,^IXIC,19298.759765625,Bear,-0.0008995072849665,0,Random Forest,3,0.47444620288730177,0.40608212090514123,0.5265949118912655
2024-11-12,^IXIC,19281.400390625,Bear,-0.0026284235830008,0,Random Forest,3,0.5183358754704305,0.4723133627578765,0.49724930581980054
2024-11-13,^IXIC,19230.720703125,Bear,-0.0063996723991732,0,Random Forest,3,0.5070383254911667,0.49658441970190126,0.4715590982530828
2024-11-14,^IXIC,19107.650390625,Bear,-0.0223748729571566,0,Random Forest,3,0.47794558383411556,0.4627090155004112,0.49296737102851146
2024-11-15,^IXIC,18680.119140625,Bear,0.0059791592017792,1,Random Forest,3,0.48052622347841917,0.4652580829601942,0.47354358380330436
2024-11-18,^IXIC,18791.810546875,Bear,0.0104119906787021,1,Random Forest,3,0.46875921348061333,0.4175782641937041,0.5625190910395591
2024-11-19,^IXIC,18987.470703125,Bear,-0.0011233764864474,0,Random Forest,3,0.46534426758093594,0.4171809048444969,0.5363446410268408
2024-11-20,^IXIC,18966.140625,Bear,0.0003310793165123,1,Random Forest,3,0.5032268638288098,0.4816817533705236,0.4648405658239109
2024-11-21,^IXIC,18972.419921875,Bear,0.0016460983300286,1,Random Forest,3,0.4985948420143007,0.47531913962240446,0.4964379780239644
2024-11-22,^IXIC,19003.650390625,Bear,0.0026936642209673,1,Random Forest,3,0.491619764172647,0.4528716075534283,0.5392931418375342
2024-11-25,^IXIC,19054.83984375,Bear,0.0062693225699916,1,Random Forest,3,0.5165949693780201,0.5080759130796224,0.5467919777116109
2024-11-26,^IXIC,19174.30078125,Bear,-0.0059360867339319,0,Random Forest,3,0.5136004463379279,0.4838590671187738,0.5423536194908555
2025-04-29,^IXIC,17461.3203125,Bull,-0.0008579230254012,0,Random Forest,3,0.5145306489797057,0.4294089505812695,0.4294089505812695
2025-04-30,^IXIC,17446.33984375,Bull,0.0151550636404529,1,Random Forest,3,0.5495240899046756,0.4548345413178197,0.4548345413178197
2025-05-01,^IXIC,17710.740234375,Bull,0.0150750466012028,1,Random Forest,3,0.501613806351053,0.46952380736251753,0.46952380736251764
2025-05-02,^IXIC,17977.73046875,Bull,-0.0074253106979794,0,Random Forest,3,0.5233550274386413,0.5240125867774859,0.5240125867774857
2025-05-05,^IXIC,17844.240234375,Bull,-0.0086627436133267,0,Random Forest,3,0.5562498177818705,0.4930254605511526,0.4930254605511526
2025-05-06,^IXIC,17689.66015625,Bull,0.0027417146271668,1,Random Forest,3,0.529133622581417,0.4223067380910339,0.42230673809103386
2025-05-07,^IXIC,17738.16015625,Bull,0.0107102691077609,1,Random Forest,3,0.5028964619537067,0.3693164821208596,0.3693164821208596
2025-05-08,^IXIC,17928.140625,Bull,4.346780245101378e-05,1,Random Forest,3,0.5668867214617955,0.49861169465794963,0.4986116946579496
2025-05-09,^IXIC,17928.919921875,Bull,0.0434727761221149,1,Random Forest,3,0.5756163321325363,0.49483146513794707,0.49483146513794707
2025-05-12,^IXIC,18708.33984375,Bull,0.0161291703336685,1,Random Forest,3,0.4851165947725623,0.47740323637547144,0.4774032363754713
2025-05-13,^IXIC,19010.08984375,Bull,0.0071920072050553,1,Random Forest,3,0.5383259221484296,0.5095378816189501,0.5095378816189501
2025-05-14,^IXIC,19146.810546875,Bull,-0.0018013566432154,0,Random Forest,3,0.579035868930184,0.49431296858638485,0.4943129685863847
2025-05-15,^IXIC,19112.3203125,Bull,0.0051683571256597,1,Random Forest,3,0.5813443717708227,0.4940623145187864,0.49406231451878646
2025-05-16,^IXIC,19211.099609375,Bull,0.0002270212644606,1,Random Forest,3,0.5834245901089207,0.5012813294502376,0.5012813294502375
2025-05-19,^IXIC,19215.4609375,Bull,-0.0037860137852859,0,Random Forest,3,0.5838723805028296,0.4978665781676782,0.4978665781676784
2025-05-20,^IXIC,19142.7109375,Bull,-0.0141082584061247,0,Random Forest,3,0.5803459998511807,0.5263814945399083,0.5263814945399082
2025-05-21,^IXIC,18872.640625,Bull,0.0028135760347527,1,Random Forest,3,0.6064440586069019,0.527737666674029,0.527737666674029
2025-05-22,^IXIC,18925.740234375,Bull,-0.0099615282963977,0,Random Forest,3,0.579063467573938,0.5644274305961331,0.5644274305961332
2022-07-12,^NSEI,16058.2998046875,Bull,-0.0057072925015229,0,Random Forest,3,0.49611082778913057,0.4930601749638805,0.4930601698918303
2022-07-13,^NSEI,15966.650390625,Bull,-0.0017536552323109,0,Random Forest,3,0.49265293689996803,0.4945502763847808,0.4945502463821547
2022-07-14,^NSEI,15938.650390625,Bull,0.0069359576863876,1,Random Forest,3,0.49992436620505565,0.4550407096196462,0.4550407059272511
2022-07-15,^NSEI,16049.2001953125,Bull,0.0142873041582765,1,Random Forest,3,0.5075033073869684,0.4962431739929646,0.49624317179603183
2022-07-18,^NSEI,16278.5,Bull,0.0038117642711243,1,Random Forest,3,0.5086662275667222,0.5579783077556485,0.557978307618138
2022-07-19,^NSEI,16340.5498046875,Bull,0.0110338885069691,1,Random Forest,3,0.5429448809105673,0.5505285138916755,0.5505285132310083
