Date,ticker,Close,regime_label,target_return_1d,target_direction_1d,model_family,fold,baseline_up_prob,hard_moe_up_prob,soft_moe_up_prob,raw_signal,realized_vol_30d,position,previous_position,turnover,transaction_cost,gross_strategy_return,net_strategy_return,buy_hold_return,cost_bps
2019-10-01,^IXIC,7908.68017578125,Bear,-0.0156069246748945,0,Random Forest,1,0.4531720475563267,0.4140444300356191,0.4140444399428425,0.0,0.17649226546521282,0.0,0.6944801174873687,0.6944801174873687,0.0006944801174873687,-0.0,-0.0006944801174873687,-0.0156069246748945,10
2019-10-02,^IXIC,7785.25,Bear,0.0111762326996565,1,Random Forest,1,0.4258802854607995,0.3797212749057234,0.3797213305647023,0.0,0.1813927224640724,0.0,0.0,0.0,0.0,0.0,0.0,0.0111762326996565,10
2019-10-03,^IXIC,7872.259765625,Bear,0.0139998491538597,1,Random Forest,1,0.5102805262653409,0.4967976356390226,0.4967976585545108,1.0,0.1798206587867687,0.667331555838064,0.0,0.667331555838064,0.000667331555838064,0.009342541117343396,0.008675209561505333,0.0139998491538597,10
2019-10-04,^IXIC,7982.47021484375,Bear,-0.0032797085459294,0,Random Forest,1,0.5222108610950338,0.5421580363496641,0.5421580238019525,1.0,0.17972141451398094,0.6677000641493667,0.667331555838064,0.00036850831130263995,3.6850831130263997e-07,-0.0021898616065082863,-0.0021902301148195888,-0.0032797085459294,10
2019-10-07,^IXIC,7956.2900390625,Bear,-0.0166547792068505,0,Random Forest,1,0.4858267327162756,0.4413305798629892,0.4413305857801139,0.0,0.1775011172590198,0.0,0.6677000641493667,0.6677000641493667,0.0006677000641493667,-0.0,-0.0006677000641493667,-0.0166547792068505,10
2019-10-08,^IXIC,7823.77978515625,Bear,0.0102201814742353,1,Random Forest,1,0.463188997561791,0.4312146611603065,0.4312146906737447,0.0,0.1814729651063649,0.0,0.0,0.0,0.0,0.0,0.0,0.0102201814742353,10
2019-10-09,^IXIC,7903.740234375,Bear,0.0059515557680736,1,Random Forest,1,0.5449897126258137,0.5449403331826239,0.5449403392843872,1.0,0.18297330948487645,0.6558333580883201,0.0,0.6558333580883201,0.0006558333580883202,0.0039032288052256205,0.0032473954471373004,0.0059515557680736,10
2019-10-10,^IXIC,7950.77978515625,Bear,0.0133647587755647,1,Random Forest,1,0.5351456520608351,0.5389391806584701,0.538939180345604,1.0,0.18821658957483295,0.6375633533211441,0.6558333580883201,0.018270004767175996,1.8270004767175996e-05,0.008520880421277218,0.008502610416510042,0.0133647587755647,10
2019-10-11,^IXIC,8057.0400390625,Bear,-0.0010413423140598,0,Random Forest,1,0.5359946750229804,0.5168837826543111,0.516883780740043,1.0,0.16108729086914433,0.744937725083969,0.6375633533211441,0.10737437176282494,0.00010737437176282494,-0.0007757351744693835,-0.0008831095462322085,-0.0010413423140598,10
2019-10-14,^IXIC,8048.64990234375,Bear,0.0124319059479296,1,Random Forest,1,0.5358688100420755,0.5320812347710534,0.5320811917110527,1.0,0.16175249045871878,0.7418742033565503,0.744937725083969,0.00306352172741875,3.06352172741875e-06,0.009222910321323831,0.009219846799596412,0.0124319059479296,10
2019-10-15,^IXIC,8148.7099609375,Bear,-0.0030102660757148,0,Random Forest,1,0.545832734863147,0.5113153615182093,0.5113153554949632,1.0,0.1579414139540047,0.7597753938998297,0.7418742033565503,0.017901190543279433,1.7901190543279434e-05,-0.002287126093419507,-0.0023050272839627863,-0.0030102660757148,10
2019-10-16,^IXIC,8124.18017578125,Bear,0.0040213192184475,1,Random Forest,1,0.4890408278233841,0.4614823178269842,0.4614823314040031,1.0,0.1554452748493692,0.7719758617062071,0.7597753938998297,0.012200467806377402,1.2200467806377403e-05,0.0031043613688567407,0.0030921609010503633,0.0040213192184475,10
2019-10-17,^IXIC,8156.85009765625,Bear,-0.0082519670936567,0,Random Forest,1,0.5043876065643209,0.4626817065902524,0.4626817922043443,1.0,0.1544810515908752,0.7767942978392315,0.7719758617062071,0.004818436133024351,4.8184361330243505e-06,-0.0064100809843095,-0.006414899420442524,-0.0082519670936567,10
2019-10-18,^IXIC,8089.5400390625,Bear,0.0090796503828185,1,Random Forest,1,0.5033308993020845,0.4862449180040888,0.4862449111276454,1.0,0.15172072224863506,0.7909268966130272,0.7767942978392315,0.01413259877379569,1.413259877379569e-05,0.007181339699613921,0.007167207100840125,0.0090796503828185,10
2019-10-21,^IXIC,8162.990234375,Bear,-0.0071898199069686,0,Random Forest,1,0.5173419389030393,0.4559313153315246,0.4559313675433755,1.0,0.14921294134410415,0.8042197876340004,0.7909268966130272,0.013292891020973197,1.3292891020973196e-05,-0.005782195438708996,-0.005795488329729969,-0.0071898199069686,10
2019-10-22,^IXIC,8104.2998046875,Bear,0.0019113599876994,1,Random Forest,1,0.4806890439378933,0.4690936237131256,0.4690936341672093,1.0,0.1490286858065126,0.8052141059325906,0.8042197876340004,0.0009943182985902022,9.943182985902022e-07,0.0015390540236106998,0.0015380597053121095,0.0019113599876994,10
2019-10-23,^IXIC,8119.7900390625,Bear,0.0081294916872778,1,Random Forest,1,0.5235220620271874,0.4861222779962781,0.4861223643750759,1.0,0.1439767998251643,0.8334676152388434,0.8052141059325906,0.02825350930625281,2.825350930625281e-05,0.006775668049699429,0.006747414540393176,0.0081294916872778,10
2019-10-24,^IXIC,8185.7998046875,Bear,0.0070024083006741,1,Random Forest,1,0.5101408411912373,0.4504311229980378,0.4504312258294978,1.0,0.14533540423527405,0.8256763080642057,0.8334676152388434,0.007791307174637718,7.791307174637718e-06,0.005781722633258739,0.005773931326084102,0.0070024083006741,10
2019-10-25,^IXIC,8243.1201171875,Bear,0.010053246344756,1,Random Forest,1,0.51455070264912,0.4662286953292647,0.4662287512643263,1.0,0.14769314232068403,0.8124954084831216,0.8256763080642057,0.013180899581084038,1.3180899581084038e-05,0.008168216495463976,0.008155035595882891,0.010053246344756,10
2019-10-28,^IXIC,8325.990234375,Bear,-0.0059020757431489,0,Random Forest,1,0.5758013028282329,0.5960288734430873,0.5960288564976981,1.0,0.1485828576673043,0.8076301794430086,0.8124954084831216,0.004865229040112995,4.865229040112995e-06,-0.004766694491525575,-0.004771559720565688,-0.0059020757431489,10
2019-10-29,^IXIC,8276.849609375,Bear,0.0032779210273761,1,Random Forest,1,0.4708982262166287,0.4125396692194819,0.4125396965106807,0.0,0.1487422290023906,0.0,0.8076301794430086,0.8076301794430086,0.0008076301794430087,0.0,-0.0008076301794430087,0.0032779210273761,10
2019-10-30,^IXIC,8303.98046875,Bear,-0.0013993430296747,0,Random Forest,1,0.5303198438363708,0.4719090976254385,0.4719091139380496,1.0,0.14884914990915163,0.806185323014882,0.0,0.806185323014882,0.000806185323014882,-0.0011281298123869215,-0.0019343151354018035,-0.0013993430296747,10
2019-10-31,^IXIC,8292.3603515625,Bear,0.0113405634916456,1,Random Forest,1,0.5272363324411685,0.5220276431094824,0.5220276281497385,1.0,0.1498359200482986,0.8008760513588384,0.806185323014882,0.005309271656043557,5.309271656043558e-06,0.009082385709373331,0.009077076437717288,0.0113405634916456,10
2019-11-01,^IXIC,8386.400390625,Bear,0.0055804400586234,1,Random Forest,1,0.6290873581927275,0.6600843542251634,0.6600843105676266,1.0,0.1502813839664563,0.7985020954211116,0.8008760513588384,0.002373955937726824,2.373955937726824e-06,0.004455993080182696,0.004453619124244969,0.0055804400586234,10
2019-11-04,^IXIC,8433.2001953125,Bear,0.0001754366258639,1,Random Forest,1,0.6265794650305908,0.6238493517780005,0.6238493400862423,1.0,0.1425212414237606,0.8419797554471347,0.7985020954211116,0.043477660026023046,4.347766002602305e-05,0.00014771408734135698,0.00010423642731533392,0.0001754366258639,10
2019-11-05,^IXIC,8434.6796875,Bear,-0.0028513002957469,0,Random Forest,1,0.5947356379141667,0.6144023549429337,0.6144023509076157,1.0,0.1407186057407159,0.8527656976726203,0.8419797554471347,0.010785942225485678,1.0785942225485679e-05,-0.0024314910859767535,-0.0024422770282022392,-0.0028513002957469,10
2019-11-06,^IXIC,8410.6298828125,Bear,0.0028404113330822,1,Random Forest,1,0.5340915596532185,0.5556168800528796,0.5556168672535053,1.0,0.13911057410928568,0.8626231382362611,0.8527656976726203,0.009857440563640796,9.857440563640796e-06,0.0024502045380252096,0.0024403470974615686,0.0028404113330822,10
2019-11-07,^IXIC,8434.51953125,Bear,0.0048360833016478,1,Random Forest,1,0.5958471539521786,0.6189319015974438,0.6189318940993578,1.0,0.13376179017430362,0.8971171800529076,0.8626231382362611,0.034494041816646503,3.4494041816646505e-05,0.004338533414075229,0.004304039372258582,0.0048360833016478,10
2019-11-08,^IXIC,8475.3095703125,Bear,-0.0013013444268317,0,Random Forest,1,0.5680761745302488,0.5900802936646314,0.5900802890177008,1.0,0.13316240280989672,0.9011552620548051,0.8971171800529076,0.0040380820018974806,4.03808200189748e-06,-0.0011727133779850809,-0.0011767514599869784,-0.0013013444268317,10
2019-11-11,^IXIC,8464.2802734375,Bear,0.00257665975227,1,Random Forest,1,0.5975314114802814,0.610607848320532,0.6106078397064139,1.0,0.12709762150119555,0.9441561422049995,0.9011552620548051,0.04300088015019443,4.3000880150194434e-05,0.002432769131478133,0.0023897682513279385,0.00257665975227,10
2019-11-12,^IXIC,8486.08984375,Bear,-0.000470208829799,0,Random Forest,1,0.5499138192376035,0.571291885002788,0.571291882656505,1.0,0.11552473922869629,1.0,0.9441561422049995,0.05584385779500045,5.584385779500045e-05,-0.000470208829799,-0.0005260526875940005,-0.000470208829799,10
2019-11-13,^IXIC,8482.099609375,Bear,-0.0003631268514691,0,Random Forest,1,0.5829105534942814,0.5902484243947504,0.5902484235772669,1.0,0.11314662259626285,1.0,1.0,0.0,0.0,-0.0003631268514691,-0.0003631268514691,-0.0003631268514691,10
2019-11-14,^IXIC,8479.01953125,Bear,0.0072898224431721,1,Random Forest,1,0.5736836757414515,0.5792316282662122,0.5792316267445187,1.0,0.10880994656821037,1.0,1.0,0.0,0.0,0.0072898224431721,0.0072898224431721,0.0072898224431721,10
2019-11-15,^IXIC,8540.830078125,Bear,0.0010666822169702,1,Random Forest,1,0.6037001484839096,0.6029522452747373,0.6029522330460191,1.0,0.10760299870972115,1.0,1.0,0.0,0.0,0.0010666822169702,0.0010666822169702,0.0010666822169702,10
2019-11-18,^IXIC,8549.9404296875,Bear,0.0024233767162349,1,Random Forest,1,0.5779012304514711,0.5871022522702404,0.5871022468015665,1.0,0.0911592432944919,1.0,1.0,0.0,0.0,0.0024233767162349,0.0024233767162349,0.0024233767162349,10
2019-11-19,^IXIC,8570.66015625,Bear,-0.0051255897094421,0,Random Forest,1,0.5707264322346303,0.5910223839390485,0.591022383215602,1.0,0.09153396498445586,1.0,1.0,0.0,0.0,-0.0051255897094421,-0.0051255897094421,-0.0051255897094421,10
2019-11-20,^IXIC,8526.73046875,Bear,-0.0024066091789468,0,Random Forest,1,0.4731541483813817,0.4727431758362456,0.4727431741659655,1.0,0.09203758241834685,1.0,1.0,0.0,0.0,-0.0024066091789468,-0.0024066091789468,-0.0024066091789468,10
2019-11-21,^IXIC,8506.2099609375,Bear,0.0016070520170294,1,Random Forest,1,0.5044636209138804,0.5063235085138386,0.50632350539651,1.0,0.08581942141251019,1.0,1.0,0.0,0.0,0.0016070520170294,0.0016070520170294,0.0016070520170294,10
2019-11-22,^IXIC,8519.8798828125,Bear,0.0132173637552888,1,Random Forest,1,0.5302447281583033,0.491265750224977,0.4912657428944818,1.0,0.09137519745378019,1.0,1.0,0.0,0.0,0.0132173637552888,0.0132173637552888,0.0132173637552888,10
2019-11-25,^IXIC,8632.490234375,Bear,0.0017885283047895,1,Random Forest,1,0.5131055004150862,0.4686773169042789,0.4686773253139643,1.0,0.08623599692758332,1.0,1.0,0.0,0.0,0.0017885283047895,0.0017885283047895,0.0017885283047895,10
2019-11-26,^IXIC,8647.9296875,Bear,0.0066200815766057,1,Random Forest,1,0.5085689273579246,0.5120973701054287,0.5120977735513206,1.0,0.08589197568304137,1.0,1.0,0.0,0.0,0.0066200815766057,0.0066200815766057,0.0066200815766057,10
2020-04-28,^IXIC,8607.73046875,Bull,0.0356632324051009,1,Random Forest,1,0.3851991098083354,0.3376648586295301,0.3376648586295301,0.0,0.12931980498834036,0.0,1.0,1.0,0.001,0.0,-0.001,0.0356632324051009,10
2020-04-29,^IXIC,8914.7099609375,Bull,-0.0028223191063138,0,Random Forest,1,0.3351705149926583,0.301312009429159,0.301312009429159,0.0,0.1259928195535444,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0028223191063138,10
2020-04-30,^IXIC,8889.5498046875,Bull,-0.0320150756368932,0,Random Forest,1,0.3543291885862119,0.3252937307410709,0.3252937307410709,0.0,0.16159880309288155,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0320150756368932,10
2020-05-01,^IXIC,8604.9501953125,Bull,0.0122905726616073,1,Random Forest,1,0.3925742442045595,0.3401211769833409,0.340121176983341,0.0,0.16164131793626668,0.0,0.0,0.0,0.0,0.0,0.0,0.0122905726616073,10
2020-05-04,^IXIC,8710.7099609375,Bull,0.0112976045226294,1,Random Forest,1,0.3503928582934443,0.284524858094656,0.284524858094656,0.0,0.16345454192533188,0.0,0.0,0.0,0.0,0.0,0.0,0.0112976045226294,10
2020-05-05,^IXIC,8809.1201171875,Bull,0.0051389390367915,1,Random Forest,1,0.3350888232046446,0.2819201956153256,0.2819201956153257,0.0,0.16289128410892167,0.0,0.0,0.0,0.0,0.0,0.0,0.0051389390367915,10
2020-05-06,^IXIC,8854.3896484375,Bull,0.0141478422326497,1,Random Forest,1,0.345182333233488,0.2752942211805513,0.2752942211805513,0.0,0.16569117065521435,0.0,0.0,0.0,0.0,0.0,0.0,0.0141478422326497,10
2020-05-07,^IXIC,8979.66015625,Bull,0.0157756701016575,1,Random Forest,1,0.328163721235278,0.308113399663115,0.308113399663115,0.0,0.1685279301948504,0.0,0.0,0.0,0.0,0.0,0.0,0.0157756701016575,10
2020-05-08,^IXIC,9121.3203125,Bull,0.007786102101104,1,Random Forest,1,0.3572647226924358,0.3773383780564593,0.3773383780564593,0.0,0.166566628300725,0.0,0.0,0.0,0.0,0.0,0.0,0.007786102101104,10
2020-05-11,^IXIC,9192.33984375,Bull,-0.0206465429138307,0,Random Forest,1,0.3889411333466849,0.3902305704324415,0.3902305704324415,0.0,0.18117600940173403,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0206465429138307,10
2020-05-12,^IXIC,9002.5498046875,Bull,-0.0154822673394071,0,Random Forest,1,0.3554323826807138,0.3386285465864882,0.3386285465864882,0.0,0.18868117297690706,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0154822673394071,10
2020-05-13,^IXIC,8863.169921875,Bull,0.0090881485289699,1,Random Forest,1,0.3753556544386399,0.3430581960059957,0.3430581960059957,0.0,0.1878926008285132,0.0,0.0,0.0,0.0,0.0,0.0,0.0090881485289699,10
2020-05-14,^IXIC,8943.7197265625,Bull,0.0079206242945659,1,Random Forest,1,0.3523814511550525,0.2874485044674486,0.2874485044674486,0.0,0.1883380484358297,0.0,0.0,0.0,0.0,0.0,0.0,0.0079206242945659,10
2020-05-15,^IXIC,9014.5595703125,Bull,0.0244349716804703,1,Random Forest,1,0.3445617618051618,0.2848860302176445,0.2848860302176444,0.0,0.19840254021073084,0.0,0.0,0.0,0.0,0.0,0.0,0.0244349716804703,10
2020-05-18,^IXIC,9234.830078125,Bull,-0.0053850984077984,0,Random Forest,1,0.3396456410933635,0.3497337604826669,0.349733760482667,0.0,0.199239028718221,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0053850984077984,10
2020-05-19,^IXIC,9185.099609375,Bull,0.0207597818392601,1,Random Forest,1,0.3627675041651293,0.422646977301539,0.4226469773015391,0.0,0.20547835822849136,0.0,0.0,0.0,0.0,0.0,0.0,0.0207597818392601,10
2020-05-20,^IXIC,9375.7802734375,Bull,-0.0096952347403586,0,Random Forest,1,0.3155157999245415,0.3543085741726674,0.3543085741726674,0.0,0.20924032056284184,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0096952347403586,10
2020-05-21,^IXIC,9284.8798828125,Bull,0.0042768416434775,1,Random Forest,1,0.3679511942019495,0.4326447783082507,0.4326447783082507,0.0,0.20875066592375457,0.0,0.0,0.0,0.0,0.0,0.0,0.0042768416434775,10
2020-05-22,^IXIC,9324.58984375,Bull,0.0016762005701491,1,Random Forest,1,0.3383622589189342,0.333089330549252,0.333089330549252,0.0,0.2088087754245197,0.0,0.0,0.0,0.0,0.0,0.0,0.0016762005701491,10
2020-05-26,^IXIC,9340.2197265625,Bull,0.0077236539516132,1,Random Forest,1,0.3472294897330152,0.3764812433344691,0.3764812433344691,0.0,0.20875020069343284,0.0,0.0,0.0,0.0,0.0,0.0,0.0077236539516132,10
2020-05-27,^IXIC,9412.3603515625,Bull,-0.0046077833367589,0,Random Forest,1,0.3641826123295792,0.3696837391918907,0.3696837391918907,0.0,0.20986915545958731,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0046077833367589,10
2020-05-28,^IXIC,9368.990234375,Bull,0.0129021249663585,1,Random Forest,1,0.3865372850536109,0.4530620200652208,0.4530620200652208,1.0,0.2113070375272106,0.5678940058233851,0.0,0.5678940058233851,0.0005678940058233852,0.0073270394307792365,0.006759145424955851,0.0129021249663585,10
2020-05-29,^IXIC,9489.8701171875,Bull,0.0065522169146849,1,Random Forest,1,0.3567107349354332,0.3745127712190705,0.3745127712190704,0.0,0.21124778979784048,0.0,0.5678940058233851,0.5678940058233851,0.0005678940058233852,0.0,-0.0005678940058233852,0.0065522169146849,10
2020-06-01,^IXIC,9552.0498046875,Bull,0.0058971717355742,1,Random Forest,1,0.3726764025542033,0.3569620881843833,0.3569620881843833,0.0,0.21123905840073573,0.0,0.0,0.0,0.0,0.0,0.0,0.0058971717355742,10
2020-06-02,^IXIC,9608.3798828125,Bull,0.0077567992051208,1,Random Forest,1,0.3699496617936596,0.3787102610744773,0.3787102610744773,0.0,0.20954794866791832,0.0,0.0,0.0,0.0,0.0,0.0,0.0077567992051208,10
2020-06-03,^IXIC,9682.91015625,Bull,-0.0069297953667564,0,Random Forest,1,0.4295938044946632,0.4937131291289538,0.4937131291289537,1.0,0.21128542910160447,0.5679520850550159,0.0,0.5679520850550159,0.0005679520850550159,-0.003935791727553886,-0.004503743812608902,-0.0069297953667564,10
2020-06-04,^IXIC,9615.8095703125,Bull,0.0206192215395606,1,Random Forest,1,0.4398819171158873,0.5752273163201747,0.5752273163201747,1.0,0.21610830471913334,0.5552771336388892,0.5679520850550159,0.012674951416126734,1.2674951416126734e-05,0.011449382234352455,0.011436707282936328,0.0206192215395606,10
2020-06-05,^IXIC,9814.080078125,Bull,0.0112766475302843,1,Random Forest,1,0.4603069253638894,0.5306702172182303,0.5306702172182303,1.0,0.21555450188832367,0.5567037521775844,0.5552771336388892,0.0014266185386951902,1.4266185386951902e-06,0.0062777519920933595,0.006276325373554665,0.0112766475302843,10
2020-06-08,^IXIC,9924.75,Bull,0.0029219879593944,1,Random Forest,1,0.4376205788074769,0.4596642500311504,0.4596642500311503,1.0,0.21542695295981024,0.5570333625912958,0.5567037521775844,0.00032961041371137867,3.296104137113787e-07,0.001627644778472741,0.0016273151680590296,0.0029219879593944,10
2020-06-09,^IXIC,9953.75,Bull,0.0066909063795053,1,Random Forest,1,0.3679652957825955,0.3453036371072365,0.3453036371072364,0.0,0.21543120839889354,0.0,0.5570333625912958,0.5570333625912958,0.0005570333625912958,0.0,-0.0005570333625912958,0.0066909063795053,10
2020-06-10,^IXIC,10020.349609375,Bull,-0.0526547636752475,0,Random Forest,1,0.3839697529600557,0.3569716996878324,0.3569716996878324,0.0,0.25519109578813914,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0526547636752475,10
2020-06-11,^IXIC,9492.73046875,Bull,0.0101213346232458,1,Random Forest,1,0.3693037641072091,0.39034636792134,0.3903463679213401,0.0,0.2557241168051572,0.0,0.0,0.0,0.0,0.0,0.0,0.0101213346232458,10
2020-06-12,^IXIC,9588.8095703125,Bull,0.0143093842808506,1,Random Forest,1,0.3385159610791086,0.3079224942347932,0.3079224942347932,0.0,0.23560288287462827,0.0,0.0,0.0,0.0,0.0,0.0,0.0143093842808506,10
2020-06-15,^IXIC,9726.01953125,Bull,0.0174635250722832,1,Random Forest,1,0.3189246909930841,0.3278633177301098,0.3278633177301099,0.0,0.23761517046886868,0.0,0.0,0.0,0.0,0.0,0.0,0.0174635250722832,10
2020-06-16,^IXIC,9895.8701171875,Bull,0.0014814418617457,1,Random Forest,2,0.5384714354513409,0.5429996973253871,0.5429996973253871,1.0,0.23683061027748292,0.5066912586147619,0.0,0.5066912586147619,0.000506691258614762,0.0007506336414925249,0.00024394238287776294,0.0014814418617457,10
2020-06-17,^IXIC,9910.5302734375,Bull,0.0032813109241147,1,Random Forest,2,0.6035666837341798,0.6011182814195586,0.6011182814195586,1.0,0.2368171768596711,0.5067200005982144,0.5066912586147619,2.874198345248491e-05,2.874198345248491e-08,0.0016627058734303283,0.0016626771314468757,0.0032813109241147,10
2020-06-18,^IXIC,9943.0498046875,Bull,0.0003087898140219,1,Random Forest,2,0.5988878320918041,0.5836761220791594,0.5836761220791593,1.0,0.23504497080665154,0.510540598202002,0.5067200005982144,0.003820597603787612,3.820597603787612e-06,0.00015764973636942577,0.00015382913876563816,0.0003087898140219,10
2020-06-19,^IXIC,9946.1201171875,Bull,0.0110958193006125,1,Random Forest,2,0.6027485617296019,0.6295450545352206,0.6295450545352206,1.0,0.23330963295959187,0.5143379571506309,0.510540598202002,0.0037973589486288706,3.7973589486288707e-06,0.005707001031989576,0.005703203673040947,0.0110958193006125,10
2020-06-22,^IXIC,10056.48046875,Bull,0.0074469043787452,1,Random Forest,2,0.583732437804497,0.580458820797316,0.580458820797316,1.0,0.23325584135258093,0.5144565696796952,0.5143379571506309,0.0001186125290643103,1.186125290643103e-07,0.0038311088814219573,0.003830990268892893,0.0074469043787452,10
2020-06-23,^IXIC,10131.3701171875,Bull,-0.0219318999051811,0,Random Forest,2,0.5883498664370586,0.571019834173461,0.5710198341734611,1.0,0.23443185110164777,0.5118758369909768,0.5144565696796952,0.00258073268871839,2.5807326887183904e-06,-0.011226409620766901,-0.01122899035345562,-0.0219318999051811,10
2020-06-24,^IXIC,9909.169921875,Bull,0.0108818477203584,1,Random Forest,2,0.6036546571139305,0.6537548188522477,0.6537548188522476,1.0,0.2284428390431277,0.5252955203264008,0.5118758369909768,0.013419683335423982,1.3419683335423983e-05,0.0057161858603783245,0.005702766177042901,0.0108818477203584,10
2020-06-25,^IXIC,10017.0,Bull,-0.0259339396463511,0,Random Forest,2,0.5804397930904411,0.5632299256213511,0.5632299256213511,1.0,0.24394153723905937,0.4919211437222421,0.5252955203264008,0.033374376604158706,3.337437660415871e-05,-0.012757453252056633,-0.012790827628660791,-0.0259339396463511,10
2020-06-26,^IXIC,9757.2197265625,Bull,0.0119840146414018,1,Random Forest,2,0.5836890483728359,0.6384272103581778,0.6384272103581778,1.0,0.244932848765885,0.4899302017047946,0.4919211437222421,0.0019909420174474834,1.9909420174474834e-06,0.005871330710495196,0.005869339768477748,0.0119840146414018,10
2020-06-29,^IXIC,9874.150390625,Bull,0.0186972178183844,1,Random Forest,2,0.5602119510772612,0.6195603332449773,0.6195603332449752,1.0,0.24113666323064595,0.4976431140428473,0.4899302017047946,0.007712912338052658,7.712912338052658e-06,0.009304541699078224,0.009296828786740171,0.0186972178183844,10
2020-06-30,^IXIC,10058.76953125,Bull,0.0095300276305851,1,Random Forest,2,0.5013848315759831,0.5152951539807139,0.5152951539807139,1.0,0.24052188813925177,0.49891509221200353,0.4976431140428473,0.0012719781691562515,1.2719781691562515e-06,0.004754674614096306,0.00475340263592715,0.0095300276305851,10
2020-07-01,^IXIC,10154.6298828125,Bull,0.0052192941162441,1,Random Forest,2,0.5953325409173653,0.6008624782770938,0.6008624782770785,1.0,0.2349637743545081,0.5107170257613698,0.49891509221200353,0.011801933549366261,1.1801933549366262e-05,0.0026655823676220037,0.0026537804340726373,0.0052192941162441,10
2020-11-16,^IXIC,11924.1298828125,Bull,-0.0020789809660017,0,Random Forest,2,0.5539492511025855,0.6164554522793491,0.6164554383935101,1.0,0.2324264601204044,0.5162923358116632,0.5107170257613698,0.005575310050293436,5.575310050293436e-06,-0.0010733619390450057,-0.0010789372490952992,-0.0020789809660017,10
2020-11-17,^IXIC,11899.33984375,Bull,-0.008213920743371,0,Random Forest,2,0.5442835890997669,0.6951579330219851,0.6951578207079726,1.0,0.23473111392450446,0.5112232374894922,0.5162923358116632,0.005069098322171062,5.069098322171062e-06,-0.0041991471549082185,-0.00420421625323039,-0.008213920743371,10
2020-11-18,^IXIC,11801.599609375,Bull,0.00873698100049,1,Random Forest,2,0.5592397354780454,0.6932113284768794,0.6932112317736597,1.0,0.23533310625228684,0.5099155061989239,0.5112232374894922,0.0013077312905682703,1.3077312905682704e-06,0.004455122089515239,0.004453814358224671,0.00873698100049,10
2020-11-19,^IXIC,11904.7099609375,Bull,-0.0041781979181526,0,Random Forest,2,0.5471003450206823,0.6350058758823846,0.63500585178867,1.0,0.23579285728747768,0.5089212683558794,0.5099155061989239,0.000994237843044532,9.94237843044532e-07,-0.0021263737839481156,-0.00212736802179116,-0.0041781979181526,10
2020-11-20,^IXIC,11854.9697265625,Bull,0.0021645062654613,1,Random Forest,2,0.528862153735695,0.6582975097599723,0.6582974869451457,1.0,0.23480344008893364,0.5110657661342145,0.5089212683558794,0.0021444977783351415,2.1444977783351415e-06,0.0011062050528602868,0.0011040605550819516,0.0021645062654613,10
2020-11-23,^IXIC,11880.6298828125,Bull,0.0131440973913272,1,Random Forest,2,0.5091096879306813,0.5954308962511362,0.5954308932124378,1.0,0.23489451066661257,0.5108676216376842,0.5110657661342145,0.00019814449653032806,1.9814449653032807e-07,0.0067148937728814155,0.0067146956283848855,0.0131440973913272,10
2020-11-24,^IXIC,12036.7900390625,Bull,0.0047861889569842,1,Random Forest,2,0.5166812644252989,0.5948081373955121,0.5948064850206417,1.0,0.23470867779586993,0.5112721060291004,0.5108676216376842,0.000404484391416271,4.0448439141627103e-07,0.0024470449078905355,0.0024466404234991194,0.0047861889569842,10
2021-04-27,^IXIC,14090.2197265625,Bear,-0.0027813230656098,0,Random Forest,2,0.4579089967416716,0.3389974511594279,0.3393890598984142,0.0,0.23505989022651896,0.0,0.5112721060291004,0.5112721060291004,0.0005112721060291004,-0.0,-0.0005112721060291004,-0.0027813230656098,10
2021-04-28,^IXIC,14051.0302734375,Bear,0.0022432185139893,1,Random Forest,2,0.4930636834630941,0.4609065888391614,0.4609068406791791,1.0,0.23453246740370964,0.5116562381678245,0.0,0.5116562381678245,0.0005116562381678244,0.0011477567462561825,0.0006361005080883581,0.0022432185139893,10
2021-04-29,^IXIC,14082.5498046875,Bear,-0.0085119611753547,0,Random Forest,2,0.4868444767517751,0.4948121946433103,0.4948122320236154,1.0,0.23511899130074096,0.5103798690872566,0.5116562381678245,0.0012763690805678296,1.2763690805678295e-06,-0.004344333630353343,-0.004345609999433911,-0.0085119611753547,10
2021-04-30,^IXIC,13962.6796875,Bear,-0.0048385819788576,0,Random Forest,2,0.4748149791871391,0.4497985235327889,0.4497985456889141,0.0,0.22936184474769486,0.0,0.5103798690872566,0.5103798690872566,0.0005103798690872566,-0.0,-0.0005103798690872566,-0.0048385819788576,10
2021-05-03,^IXIC,13895.1201171875,Bear,-0.0188282011944531,0,Random Forest,2,0.4543410181013195,0.4210773528166141,0.4210773644481112,0.0,0.23465689464888473,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0188282011944531,10
